Id,ECR_true,ECR_pred
66068e9a4c47ce2f2918b8560223a2de,0.7980043044414009,0.5965479628947313
13bdbeb5f3b1fdbda2a8fbcc646db222,0.4030678927802778,0.49249658837537313
71788d3ea63f1c18516e17b115430283,0.0360790451966347,0.5657313099273575
1e719ead7eaa79bcfac60dd0700a3caf,0.1337429074545098,0.5896089366219622
ef49ff16c0930c6d2d4531550f43d773,0.8141342203091372,0.489022694050104
f766c0fe94393a51700ba06f338da44e,0.01980043044414,0.5000382245396711
909c1cd9351eb8c2903b06d07e483d81,0.962050479358247,0.49094241863633437
59d4fdb616a9bcddc93f11dadbfa3bda,0.0293875953825083,0.4323209409598846
421c8b59e121d32a1a0efe90be07d612,0.941663079632166,0.5962195994723543
3fe99801770b699e06c86933ed638ec1,0.5844570534142046,0.43272205537556363
3688b178ae17585866ed26f32cf2423f,0.2054314224222265,0.4860865164184669
6a94104b5f74bc6f7e305a32abc09277,0.7323654862062219,0.4491222027687816
9dee64a09f08cfb36f2e8f7b824ae7c4,0.7908198004304441,0.5211153588803333
e687c5384e370ed2fe3b120a44aa69ab,0.8845783603991391,0.43477060972826614
a2ac4fd7d5e4bdfb7a107c3c3ce161a7,0.7102484836626883,0.43708561053806133
ca144d2b7c2f546dc7881c48d997d66b,0.3923772255918606,0.6004604564183236
a70a7bdcf75c02c51a901551b6f68b34,0.2647857562120915,0.4327913968311598
3169e2ebc5792161bfdd6de9633d673e,0.5977147329289767,0.42458922438086555
47b0cac7380b3ba2feacab4643a8eced,0.7279749559773039,0.4896584661543125
a16e55820ab2460ff0978a3350b29aac,0.6844844453140285,0.4285950327683722
e58c992b4bbd5cf68f37ff66cbebe399,0.6254040305224027,0.4907604414047431
3065a59ae3ba9e5e9e76dc200afcc66d,0.7394717276462531,0.4961923489180061
9ce8883dce43a1f6bd2f22635a86e516,0.4168968890628057,0.5274613999670904
815a56032bc898a555d8255e4cef15dc,0.6363607904519664,0.5441084383040224
c9089f3f65763c5e5acd37e2a9b7c4a7,0.3903423987477988,0.49408992570656424
eaf9c521e39406d1498f1a4f439d4c6b,0.0701310898063001,0.5327072859387801
5367ca496c8e359a4b83243e0dd72d86,0.0,0.44511897189896216
eb0b85e684f8b02ea90e1ac5678fa8ab,0.1687419291723733,0.4882565736524166
0e2d75fb12b1a58a15447e499df91e90,0.8246840148698885,0.4322880394325037
9fe1dbf4d4c8d77966fe258033e73795,0.5222852670710233,0.44877231678487955
81c1084871efd81cb8d7dbff4a7b39db,0.2420426531011543,0.5674800047380061
5835b2998aa610b18c0067d7ea1ca771,0.7425865779690863,0.4880442150994105
246969345be0ba1e9f3e6e3f9f8f1688,0.1075953825083154,0.434479152695483
fa02bd62ba6ce9851f34f38a15c7ca88,0.1810682840931324,0.43220597181888404
2bc0b0cc49b1026b28c91e91a3f64f9a,0.3994130307180591,0.591559042202902
8fb26943520999b8b95d64a6747579ca,0.7149598904324007,0.5388868636882672
d96a685c8c8583aa39a5f188932c3b1b,0.4192447661905694,0.4884006501095837
3fdd01018fb579333c4b3fac3926f6a4,0.0881940911758951,0.4430563714981529
dc67dbbf645d5d376b8970f7f4abb8a4,0.6336059479553904,0.590395934512614
5a899177e13e701fcfabb8d52aef76fa,0.9934415965564468,0.6079084454474746
d6bdbb63e193ac23c46c345f765914ba,0.156227744081393,0.521717125654613
ecb071effce3c525d6d3038c0191d9a2,0.9712854627274506,0.6297446558132351
4efd064486b531bab7477b32f6f84058,0.7499354333789865,0.5937392491945109
59c95653d6034d98887eed1e6e77f315,0.3272079827822344,0.5850554993028929
bff2f1f9f4b5f4c136faac7dff8dccf5,0.4962629622383095,0.4324384438478449
8b52bb3e7af5a8958e45d7e7ea983467,0.8559264331833301,0.522747108859387
a04551e99177b8937d94d12f9f405611,0.5459205634905107,0.4884463888748466
f9497d558c8c31620d128a4bf1e74be6,0.3967990608491489,0.48855485345608546
3c70e1d89149fa6b2a3d5382d4bc0aa7,0.8529681080023479,0.4906154166676774
54b776dee1bda89ca078869f37d93517,0.6464801408726276,0.48852969484825265
5f8a2712db6791974025755f66126f18,0.1869536294267266,0.49113223353205887
b5d7ac2eb970d8487597f5107ad431c1,0.0891410682840931,0.5329049092757817
5f4c0ce6e67a185d525f9e73ddb629ea,0.3294619448248875,0.4308167701986263
da2302a2267b09f0a0dba8dd6181a391,0.2916767755820779,0.4344304729276137
023f028dc8426bab2de05d9606bd2161,0.6684719233026805,0.5030501232123471
5d18d0fa9377a53d0fb908c22d839592,0.3709019761299159,0.4912011677320084
5400b1ddebe055a369fdcd62d2b0ec42,0.5419213461162199,0.48861030211101836
8cf1fb080f47f79caab255e5ab245376,0.6609743690080219,0.5279426214240551
159fe78a9674a682df6ad6584fcc2a90,0.7502641361768734,0.583893116958957
5fe002bae4b8c2a8c95abb5e261ce2ef,0.7879945216200352,0.4319374952485908
63899d0129476e8a6b3ac455d8c0be7e,0.8926941890041088,0.6477602740512057
d5685712b5d28fe09fd66f333d451fda,0.7422343963999217,0.4882860066939329
996b38d24c8b534d38088dd501cba01b,0.4975621209156721,0.49273276459090937
2ce8a217980f58c9413768bb72e82cc9,0.0696771668949325,0.44008335175606667
dbf667228ce22b6e391bff9357dfc7e4,0.0,0.5931702383110011
2ecad38963f4c66614ead1161fcc5ddd,0.1677245157503424,0.44983006472103726
7794e1755f9e1afe7d95740e83447349,0.4982117002543533,0.4930428382812709
3aaaa1f0748c985018648aea8f2b88bb,0.3716611230678928,0.42942877444043914
6d8c9b9b9da3d9ac38a3a8e39d91bfaf,0.8838505184895323,0.4950693604513821
d8f66c3e163a6df741c064e80f29044c,0.5288749755429466,0.4334121667664317
3dcdf4bab5f71600c61cd8d2d8a73edc,0.6671336333398552,0.4330328627003325
5d3131988aec5b214fc980b9ff8af9ac,0.6225944042261788,0.5931863831327887
3c3a01ef9bf2806b3b6a5ff9495a4094,0.1245314028565838,0.5319930451027765
18a6459d444646abd1be1b9ea049eb90,0.0042809626296223,0.583349306710829
8acb6c227342747ecb61d9541f41b94b,0.4844687927998434,0.48907944888547694
4a871c366bd41597878d80d3e424c2f4,0.9692897671688516,0.5282967336126405
cf4c6004040a13cb39989e6157656306,0.414447270592839,0.43343442037839175
a76f178a19319e7c61045f27dc2c100f,0.8482958325180983,0.5883860483141493
4a872297e3be45016bd0b7aa31057279,0.733946390138916,0.4350678128913543
890680adfb9b4e52354ca1ba223d9334,0.6043435726863627,0.5280870973985781
10a490aadec0aeb357b8e5b060231925,0.1921424378790843,0.49671562994879004
795e4cd02d00d72bbdd48aa1fb78701c,0.8088201917432988,0.522911891358229
6598cf77c5150ba7995b9ededf33228e,0.1659479553903345,0.4400364126749211
31b1ffc0cbd19697103c74275452b7fb,0.0208413226374486,0.5807939026211564
7d6ca37ab69a0fc0e96b0e030c2cf190,0.3472823322246136,0.4331174501932127
0271a794518538ad62b721601ae8740a,0.069340637839953,0.43279489312155517
8976c0f75ac2f1a3838a22211ce1a156,0.3557738211700254,0.48843103143099864
6be4034ab096d23019b7a40427a89bf2,0.6869262375269027,0.4910908656477243
3833bc912ca2c78598f47adfbf71080c,0.0034122480923498,0.525526970367828
ef93f77c4207e5f08070befd28969675,0.9206574055957738,0.44520335230926666
d345b1e9602c7d6acee78bfd934f7afe,0.2182977890823713,0.5858142752618789
2401878e87d8c5b3513f8a6efeb21c9a,0.198896497749951,0.43308611340437886
6cc39470c0e9c6e119c4f316d4fb28e4,0.4742007434944238,0.4900198176315562
396a7a2d32bd0d4d9e39866342af213b,0.7603521815691645,0.493124809516778
e9f6ccb0497dd951db24b8185e3d4654,0.1408726276658188,0.43195571249145376
37bcae1d20474b88361e72b217eb6188,0.0049696732537663,0.5240082470673766
516b35ac2402955d32b251d009a54200,0.0645822735276853,0.5405612803164609
1c77342ab4b8eac1417a5c9bc30bce88,0.4276501663079632,0.43487022142541876
a492d8c992539db07c67aa2e5e4efd6a,0.7873918998239092,0.5660075546495308
971795050af6764b299687e52a333542,0.7825317941694385,0.4346981564376709
864f51abe5761d2d66b0214c0e440cf8,0.5573860301310898,0.4881657478992959
ca8ad2e91b346e765eda2203ff8c8b68,0.92043044414009,0.5219951230035584
6060684e482b3ecaa8e96a76d4911708,0.8732302876149481,0.4287338195719028
21f5eeb05f4b3f041bca3e65a50b889c,0.762754842496576,0.5156744570373751
13a1453bf4133a6fb70efa166e8a637e,0.6091723733124633,0.5272861478066347
1aacc5ecb348699de954ba8edc43114b,0.5652905497945607,0.4361904375607738
918c14f53af72804f832e67317c935b1,0.116313832909411,0.43244214803442027
d7ea63aded94eb746f7df144f4fac8d7,0.5699471727646254,0.48795962727982484
c91b67c3151f124c3347f1db57873e9c,0.3928311485032283,0.5825996238146629
c2dea653734c35c5da80aea767b86889,0.8081393073762473,0.5940406668126992
226547ffa937433720a47753b78725b2,0.5284054001173939,0.4877626261706666
35284a503074a05a2e808e488f447c9f,0.0745372725494032,0.49208327249064937
